,姓名,得分,投篮,命中,出手,时间,篮板,助攻,抢断,盖帽,失误,罚球命中,罚球总数,三分命中,三分出手
0,沙奎尔-奥尼尔,44,60.7%,17,28,52,20,5,1,0,4,10,22,0,0
1,沙奎尔-奥尼尔,28,63.2%,12,19,45,20,9,1,8,5,4,10,0,0
2,沙奎尔-奥尼尔,30,55.0%,11,20,41,12,3,0,4,3,8,9,0,0
3,沙奎尔-奥尼尔,34,52.0%,13,25,42,14,5,0,0,3,8,16,0,0
4,沙奎尔-奥尼尔,29,55.6%,10,18,45,13,2,0,5,5,9,19,0,0
5,阿伦-艾弗森,48,43.9%,18,41,52,5,6,5,0,3,9,9,3,8
6,阿伦-艾弗森,23,34.5%,10,29,47,4,3,1,0,3,0,4,3,10
7,阿伦-艾弗森,35,40.0%,12,30,47,12,4,0,1,1,10,13,1,6
8,阿伦-艾弗森,35,40.0%,12,30,46,4,4,1,0,2,10,14,1,4
9,阿伦-艾弗森,37,43.8%,14,32,45,3,2,2,0,3,6,8,3,11
10,科比-布莱恩特,15,31.8%,7,22,52,3,5,1,3,6,1,1,0,0
11,科比-布莱恩特,31,47.8%,11,23,47,8,6,2,2,2,8,8,1,2
12,科比-布莱恩特,32,43.3%,13,30,48,6,3,2,0,3,6,6,0,2
13,科比-布莱恩特,19,46.2%,6,13,43,10,9,1,1,4,7,12,0,2
14,科比-布莱恩特,26,38.9%,7,18,44,12,6,1,1,3,10,11,2,3
